Year,Month,Day,Hour,Weekday,lag_1,lag_24,roll24,y,fecha
2019.0,1.0,26.0,10.0,6.0,19.2,4.68,3.3066666666666653,4.0,2019-01-26 10:00:00
2019.0,1.0,26.0,11.0,6.0,4.0,13.6,3.278333333333332,2.0,2019-01-26 11:00:00
2019.0,1.0,26.0,12.0,6.0,2.0,2.0,2.7949999999999986,25.34,2019-01-26 12:00:00
2019.0,1.0,26.0,13.0,6.0,25.34,3.25,3.7674999999999987,5.0,2019-01-26 13:00:00
2019.0,1.0,26.0,14.0,6.0,5.0,5.5,3.8404166666666657,25.0,2019-01-26 14:00:00
2019.0,1.0,26.0,15.0,6.0,25.0,0.0,4.652916666666665,6.0,2019-01-26 15:00:00
2019.0,1.0,26.0,16.0,6.0,6.0,3.0,4.902916666666665,8.099,2019-01-26 16:00:00
2019.0,1.0,26.0,17.0,6.0,8.099,1.33,5.115374999999999,11.94,2019-01-26 17:00:00
2019.0,1.0,26.0,18.0,6.0,11.94,13.34,5.557458333333332,7.74,2019-01-26 18:00:00
2019.0,1.0,26.0,19.0,6.0,7.74,5.0600000000000005,5.324124999999999,21.0,2019-01-26 19:00:00
2019.0,1.0,26.0,20.0,6.0,21.0,0.0,5.988291666666665,3.34,2019-01-26 20:00:00
2019.0,1.0,26.0,21.0,6.0,3.34,5.4,6.127458333333332,0.0,2019-01-26 21:00:00
2019.0,1.0,26.0,22.0,6.0,0.0,0.0,5.902458333333332,0.0,2019-01-26 22:00:00
2019.0,1.0,26.0,23.0,6.0,0.0,0.0,5.902458333333332,0.0,2019-01-26 23:00:00
2019.0,1.0,27.0,0.0,7.0,0.0,0.0,5.902458333333332,0.0,2019-01-27 00:00:00
2019.0,1.0,27.0,1.0,7.0,0.0,0.0,5.902458333333332,0.0,2019-01-27 01:00:00
2019.0,1.0,27.0,2.0,7.0,0.0,0.0,5.902458333333332,0.0,2019-01-27 02:00:00
2019.0,1.0,27.0,3.0,7.0,0.0,0.0,5.902458333333332,0.0,2019-01-27 03:00:00
2019.0,1.0,27.0,4.0,7.0,0.0,0.0,5.902458333333332,0.0,2019-01-27 04:00:00
2019.0,1.0,27.0,5.0,7.0,0.0,0.0,5.902458333333332,0.0,2019-01-27 05:00:00
2019.0,1.0,27.0,6.0,7.0,0.0,0.0,5.902458333333332,0.0,2019-01-27 06:00:00
2019.0,1.0,27.0,7.0,7.0,0.0,0.0,5.902458333333332,0.0,2019-01-27 07:00:00
2019.0,1.0,27.0,8.0,7.0,0.0,3.0,5.902458333333332,16.0,2019-01-27 08:00:00
2019.0,1.0,27.0,9.0,7.0,16.0,19.2,6.444124999999999,7.0,2019-01-27 09:00:00
2019.0,1.0,27.0,10.0,7.0,7.0,4.0,5.935791666666666,7.0,2019-01-27 10:00:00
2019.0,1.0,27.0,11.0,7.0,7.0,2.0,6.060791666666666,7.0,2019-01-27 11:00:00
2019.0,1.0,27.0,12.0,7.0,7.0,25.34,6.269124999999999,6.3,2019-01-27 12:00:00
2019.0,1.0,27.0,13.0,7.0,6.3,5.0,5.475791666666666,8.42,2019-01-27 13:00:00
2019.0,1.0,27.0,14.0,7.0,8.42,25.0,5.618291666666665,7.507,2019-01-27 14:00:00
2019.0,1.0,27.0,15.0,7.0,7.507,6.0,4.889416666666666,22.652,2019-01-27 15:00:00
2019.0,1.0,27.0,16.0,7.0,22.652,8.099,5.583249999999999,9.4,2019-01-27 16:00:00
2019.0,1.0,27.0,17.0,7.0,9.4,11.94,5.637458333333332,10.0,2019-01-27 17:00:00
2019.0,1.0,27.0,18.0,7.0,10.0,7.74,5.5566249999999995,14.34,2019-01-27 18:00:00
2019.0,1.0,27.0,19.0,7.0,14.34,21.0,5.831624999999999,21.373,2019-01-27 19:00:00
2019.0,1.0,27.0,20.0,7.0,21.373,3.34,5.8471666666666655,8.373000000000001,2019-01-27 20:00:00
2019.0,1.0,27.0,21.0,7.0,8.373000000000001,0.0,6.056874999999999,0.0,2019-01-27 21:00:00
2019.0,1.0,27.0,22.0,7.0,0.0,0.0,6.056874999999999,0.0,2019-01-27 22:00:00
2019.0,1.0,27.0,23.0,7.0,0.0,0.0,6.056874999999999,0.0,2019-01-27 23:00:00
2019.0,1.0,28.0,0.0,1.0,0.0,0.0,6.056874999999999,0.0,2019-01-28 00:00:00
2019.0,1.0,28.0,1.0,1.0,0.0,0.0,6.056874999999999,0.0,2019-01-28 01:00:00
2019.0,1.0,28.0,2.0,1.0,0.0,0.0,6.056874999999999,0.0,2019-01-28 02:00:00
2019.0,1.0,28.0,3.0,1.0,0.0,0.0,6.056874999999999,0.0,2019-01-28 03:00:00
2019.0,1.0,28.0,4.0,1.0,0.0,0.0,6.056874999999999,0.0,2019-01-28 04:00:00
2019.0,1.0,28.0,5.0,1.0,0.0,0.0,6.056874999999999,0.0,2019-01-28 05:00:00
2019.0,1.0,28.0,6.0,1.0,0.0,0.0,6.056874999999999,0.0,2019-01-28 06:00:00
2019.0,1.0,28.0,7.0,1.0,0.0,0.0,6.056874999999999,0.0,2019-01-28 07:00:00
2019.0,1.0,28.0,8.0,1.0,0.0,16.0,6.056874999999999,5.0,2019-01-28 08:00:00
2019.0,1.0,28.0,9.0,1.0,5.0,7.0,5.598541666666666,2.0,2019-01-28 09:00:00
2019.0,1.0,28.0,10.0,1.0,2.0,7.0,5.390208333333333,12.0,2019-01-28 10:00:00
2019.0,1.0,28.0,11.0,1.0,12.0,7.0,5.598541666666666,11.5,2019-01-28 11:00:00
2019.0,1.0,28.0,12.0,1.0,11.5,6.3,5.786041666666666,5.0,2019-01-28 12:00:00
2019.0,1.0,28.0,13.0,1.0,5.0,8.42,5.731874999999999,7.0,2019-01-28 13:00:00
2019.0,1.0,28.0,14.0,1.0,7.0,7.507,5.672708333333333,10.0,2019-01-28 14:00:00
2019.0,1.0,28.0,15.0,1.0,10.0,22.652,5.776583333333332,6.0,2019-01-28 15:00:00
2019.0,1.0,28.0,16.0,1.0,6.0,9.4,5.082749999999999,5.6,2019-01-28 16:00:00
2019.0,1.0,28.0,17.0,1.0,5.6,10.0,4.924416666666666,4.0,2019-01-28 17:00:00
2019.0,1.0,28.0,18.0,1.0,4.0,14.34,4.674416666666666,19.67,2019-01-28 18:00:00
2019.0,1.0,28.0,19.0,1.0,19.67,21.373,4.896499999999999,4.033,2019-01-28 19:00:00
2019.0,1.0,28.0,20.0,1.0,4.033,8.373000000000001,4.173999999999999,11.74,2019-01-28 20:00:00
2019.0,1.0,28.0,21.0,1.0,11.74,0.0,4.314291666666666,2.066,2019-01-28 21:00:00
2019.0,1.0,28.0,22.0,1.0,2.066,0.0,4.4003749999999995,0.0,2019-01-28 22:00:00
2019.0,1.0,28.0,23.0,1.0,0.0,0.0,4.4003749999999995,0.0,2019-01-28 23:00:00
2019.0,1.0,29.0,0.0,2.0,0.0,0.0,4.4003749999999995,0.0,2019-01-29 00:00:00
2019.0,1.0,29.0,1.0,2.0,0.0,0.0,4.4003749999999995,0.0,2019-01-29 01:00:00
2019.0,1.0,29.0,2.0,2.0,0.0,0.0,4.4003749999999995,0.0,2019-01-29 02:00:00
2019.0,1.0,29.0,3.0,2.0,0.0,0.0,4.4003749999999995,0.0,2019-01-29 03:00:00
2019.0,1.0,29.0,4.0,2.0,0.0,0.0,4.4003749999999995,0.0,2019-01-29 04:00:00
2019.0,1.0,29.0,5.0,2.0,0.0,0.0,4.4003749999999995,0.0,2019-01-29 05:00:00
2019.0,1.0,29.0,6.0,2.0,0.0,0.0,4.4003749999999995,0.0,2019-01-29 06:00:00
2019.0,1.0,29.0,7.0,2.0,0.0,0.0,4.4003749999999995,0.0,2019-01-29 07:00:00
2019.0,1.0,29.0,8.0,2.0,0.0,5.0,4.4003749999999995,3.2,2019-01-29 08:00:00
2019.0,1.0,29.0,9.0,2.0,3.2,2.0,4.325374999999998,4.0,2019-01-29 09:00:00
2019.0,1.0,29.0,10.0,2.0,4.0,12.0,4.408708333333332,4.0,2019-01-29 10:00:00
2019.0,1.0,29.0,11.0,2.0,4.0,11.5,4.075374999999998,6.0,2019-01-29 11:00:00
2019.0,1.0,29.0,12.0,2.0,6.0,5.0,3.846208333333332,7.4,2019-01-29 12:00:00
2019.0,1.0,29.0,13.0,2.0,7.4,7.0,3.9462083333333324,3.0,2019-01-29 13:00:00
2019.0,1.0,29.0,14.0,2.0,3.0,10.0,3.7795416666666655,6.0,2019-01-29 14:00:00
2019.0,1.0,29.0,15.0,2.0,6.0,6.0,3.612874999999999,10.25,2019-01-29 15:00:00
2019.0,1.0,29.0,16.0,2.0,10.25,5.6,3.7899583333333324,9.83,2019-01-29 16:00:00
2019.0,1.0,29.0,17.0,2.0,9.83,4.0,3.966208333333332,2.0,2019-01-29 17:00:00
2019.0,1.0,29.0,18.0,2.0,2.0,19.67,3.8828749999999985,4.5,2019-01-29 18:00:00
2019.0,1.0,29.0,19.0,2.0,4.5,4.033,3.250791666666666,8.74,2019-01-29 19:00:00
2019.0,1.0,29.0,20.0,2.0,8.74,11.74,3.4469166666666653,8.33,2019-01-29 20:00:00
2019.0,1.0,29.0,21.0,2.0,8.33,2.066,3.3048333333333324,2.0,2019-01-29 21:00:00
2019.0,1.0,29.0,22.0,2.0,2.0,0.0,3.302083333333332,0.0,2019-01-29 22:00:00
2019.0,1.0,29.0,23.0,2.0,0.0,0.0,3.302083333333332,0.0,2019-01-29 23:00:00
2019.0,1.0,30.0,0.0,3.0,0.0,0.0,3.302083333333332,0.0,2019-01-30 00:00:00
2019.0,1.0,30.0,1.0,3.0,0.0,0.0,3.302083333333332,0.0,2019-01-30 01:00:00
2019.0,1.0,30.0,2.0,3.0,0.0,0.0,3.302083333333332,0.0,2019-01-30 02:00:00
2019.0,1.0,30.0,3.0,3.0,0.0,0.0,3.302083333333332,0.0,2019-01-30 03:00:00
2019.0,1.0,30.0,4.0,3.0,0.0,0.0,3.302083333333332,0.0,2019-01-30 04:00:00
2019.0,1.0,30.0,5.0,3.0,0.0,0.0,3.302083333333332,0.0,2019-01-30 05:00:00
2019.0,1.0,30.0,6.0,3.0,0.0,0.0,3.302083333333332,0.0,2019-01-30 06:00:00
2019.0,1.0,30.0,7.0,3.0,0.0,0.0,3.302083333333332,1.34,2019-01-30 07:00:00
2019.0,1.0,30.0,8.0,3.0,1.34,3.2,3.357916666666665,3.0,2019-01-30 08:00:00
2019.0,1.0,30.0,9.0,3.0,3.0,4.0,3.349583333333332,11.0,2019-01-30 09:00:00
2019.0,1.0,30.0,10.0,3.0,11.0,4.0,3.641249999999999,4.0,2019-01-30 10:00:00
2019.0,1.0,30.0,11.0,3.0,4.0,6.0,3.641249999999999,15.34,2019-01-30 11:00:00
2019.0,1.0,30.0,12.0,3.0,15.34,7.4,4.030416666666666,9.0,2019-01-30 12:00:00
2019.0,1.0,30.0,13.0,3.0,9.0,3.0,4.097083333333332,7.05,2019-01-30 13:00:00
2019.0,1.0,30.0,14.0,3.0,7.05,6.0,4.265833333333332,4.312,2019-01-30 14:00:00
2019.0,1.0,30.0,15.0,3.0,4.312,10.25,4.195499999999999,3.33,2019-01-30 15:00:00
2019.0,1.0,30.0,16.0,3.0,3.33,9.83,3.9071666666666656,5.2,2019-01-30 16:00:00
2019.0,1.0,30.0,17.0,3.0,5.2,2.0,3.7142499999999985,2.0,2019-01-30 17:00:00
2019.0,1.0,30.0,18.0,3.0,2.0,4.5,3.7142499999999985,5.0,2019-01-30 18:00:00
2019.0,1.0,30.0,19.0,3.0,5.0,8.74,3.735083333333332,7.3,2019-01-30 19:00:00
2019.0,1.0,30.0,20.0,3.0,7.3,8.33,3.675083333333332,6.033,2019-01-30 20:00:00
2019.0,1.0,30.0,21.0,3.0,6.033,2.0,3.579374999999999,3.0,2019-01-30 21:00:00
2019.0,1.0,30.0,22.0,3.0,3.0,0.0,3.6210416666666654,0.0,2019-01-30 22:00:00
2019.0,1.0,30.0,23.0,3.0,0.0,0.0,3.6210416666666654,0.0,2019-01-30 23:00:00
2019.0,1.0,31.0,0.0,4.0,0.0,0.0,3.6210416666666654,0.0,2019-01-31 00:00:00
2019.0,1.0,31.0,1.0,4.0,0.0,0.0,3.6210416666666654,0.0,2019-01-31 01:00:00
2019.0,1.0,31.0,2.0,4.0,0.0,0.0,3.6210416666666654,0.0,2019-01-31 02:00:00
2019.0,1.0,31.0,3.0,4.0,0.0,0.0,3.6210416666666654,0.0,2019-01-31 03:00:00
2019.0,1.0,31.0,4.0,4.0,0.0,0.0,3.6210416666666654,0.0,2019-01-31 04:00:00
2019.0,1.0,31.0,5.0,4.0,0.0,0.0,3.6210416666666654,0.0,2019-01-31 05:00:00
2019.0,1.0,31.0,6.0,4.0,0.0,0.0,3.6210416666666654,0.0,2019-01-31 06:00:00
2019.0,1.0,31.0,7.0,4.0,0.0,1.34,3.6210416666666654,0.0,2019-01-31 07:00:00
2019.0,1.0,31.0,8.0,4.0,0.0,3.0,3.5652083333333326,12.33,2019-01-31 08:00:00
2019.0,1.0,31.0,9.0,4.0,12.33,11.0,3.9539583333333326,2.0,2019-01-31 09:00:00
2019.0,1.0,31.0,10.0,4.0,2.0,4.0,3.5789583333333326,5.33,2019-01-31 10:00:00
2019.0,1.0,31.0,11.0,4.0,5.33,15.34,3.634374999999999,1.0,2019-01-31 11:00:00
2019.0,1.0,31.0,12.0,4.0,1.0,9.0,3.036874999999999,8.2,2019-01-31 12:00:00
2019.0,1.0,31.0,13.0,4.0,8.2,7.05,3.0035416666666657,11.0,2019-01-31 13:00:00
2019.0,1.0,31.0,14.0,4.0,11.0,4.312,3.1681249999999994,6.0,2019-01-31 14:00:00
2019.0,1.0,31.0,15.0,4.0,6.0,3.33,3.2384583333333326,2.33,2019-01-31 15:00:00
2019.0,1.0,31.0,16.0,4.0,2.33,5.2,3.1967916666666656,12.68,2019-01-31 16:00:00
2019.0,1.0,31.0,17.0,4.0,12.68,2.0,3.508458333333332,2.0,2019-01-31 17:00:00
2019.0,1.0,31.0,18.0,4.0,2.0,5.0,3.508458333333332,9.505,2019-01-31 18:00:00
2019.0,1.0,31.0,19.0,4.0,9.505,7.3,3.696166666666666,5.0,2019-01-31 19:00:00
2019.0,1.0,31.0,20.0,4.0,5.0,6.033,3.600333333333332,11.0,2019-01-31 20:00:00
2019.0,1.0,31.0,21.0,4.0,11.0,3.0,3.8072916666666656,20.0,2019-01-31 21:00:00
2019.0,1.0,31.0,22.0,4.0,20.0,0.0,4.515624999999999,0.0,2019-01-31 22:00:00
2019.0,1.0,31.0,23.0,4.0,0.0,0.0,4.515624999999999,0.0,2019-01-31 23:00:00
2019.0,2.0,1.0,0.0,5.0,0.0,0.0,4.515624999999999,0.0,2019-02-01 00:00:00
2019.0,2.0,1.0,1.0,5.0,0.0,0.0,4.515624999999999,0.0,2019-02-01 01:00:00
2019.0,2.0,1.0,2.0,5.0,0.0,0.0,4.515624999999999,0.0,2019-02-01 02:00:00
2019.0,2.0,1.0,3.0,5.0,0.0,0.0,4.515624999999999,0.0,2019-02-01 03:00:00
2019.0,2.0,1.0,4.0,5.0,0.0,0.0,4.515624999999999,0.0,2019-02-01 04:00:00
2019.0,2.0,1.0,5.0,5.0,0.0,0.0,4.515624999999999,0.0,2019-02-01 05:00:00
2019.0,2.0,1.0,6.0,5.0,0.0,0.0,4.515624999999999,0.0,2019-02-01 06:00:00
2019.0,2.0,1.0,7.0,5.0,0.0,0.0,4.515624999999999,0.0,2019-02-01 07:00:00
2019.0,2.0,1.0,8.0,5.0,0.0,12.33,4.515624999999999,3.0,2019-02-01 08:00:00
2019.0,2.0,1.0,9.0,5.0,3.0,2.0,4.126874999999998,5.0,2019-02-01 09:00:00
2019.0,2.0,1.0,10.0,5.0,5.0,5.33,4.251874999999998,5.0,2019-02-01 10:00:00
2019.0,2.0,1.0,11.0,5.0,5.0,1.0,4.238124999999999,4.0,2019-02-01 11:00:00
2019.0,2.0,1.0,12.0,5.0,4.0,8.2,4.363124999999999,2.33,2019-02-01 12:00:00
2019.0,2.0,1.0,13.0,5.0,2.33,11.0,4.118541666666665,9.4,2019-02-01 13:00:00
2019.0,2.0,1.0,14.0,5.0,9.4,6.0,4.051874999999998,4.066,2019-02-01 14:00:00
2019.0,2.0,1.0,15.0,5.0,4.066,2.33,3.9712916666666653,4.0,2019-02-01 15:00:00
2019.0,2.0,1.0,16.0,5.0,4.0,12.68,4.040874999999999,4.0,2019-02-01 16:00:00
2019.0,2.0,1.0,17.0,5.0,4.0,2.0,3.679208333333332,7.0,2019-02-01 17:00:00
2019.0,2.0,1.0,18.0,5.0,7.0,9.505,3.8875416666666656,6.0,2019-02-01 18:00:00
2019.0,2.0,1.0,19.0,5.0,6.0,5.0,3.7414999999999985,9.83,2019-02-01 19:00:00
2019.0,2.0,1.0,20.0,5.0,9.83,11.0,3.9427499999999984,8.34,2019-02-01 20:00:00
2019.0,2.0,1.0,21.0,5.0,8.34,20.0,3.831916666666665,7.0,2019-02-01 21:00:00
2019.0,2.0,1.0,22.0,5.0,7.0,0.0,3.290249999999999,0.0,2019-02-01 22:00:00
2019.0,2.0,1.0,23.0,5.0,0.0,0.0,3.290249999999999,0.0,2019-02-01 23:00:00
2019.0,2.0,2.0,0.0,6.0,0.0,0.0,3.290249999999999,0.0,2019-02-02 00:00:00
2019.0,2.0,2.0,1.0,6.0,0.0,0.0,3.290249999999999,0.0,2019-02-02 01:00:00
2019.0,2.0,2.0,2.0,6.0,0.0,0.0,3.290249999999999,0.0,2019-02-02 02:00:00
2019.0,2.0,2.0,3.0,6.0,0.0,0.0,3.290249999999999,0.0,2019-02-02 03:00:00
2019.0,2.0,2.0,4.0,6.0,0.0,0.0,3.290249999999999,0.0,2019-02-02 04:00:00
2019.0,2.0,2.0,5.0,6.0,0.0,0.0,3.290249999999999,0.0,2019-02-02 05:00:00
2019.0,2.0,2.0,6.0,6.0,0.0,0.0,3.290249999999999,0.0,2019-02-02 06:00:00
2019.0,2.0,2.0,7.0,6.0,0.0,0.0,3.290249999999999,0.0,2019-02-02 07:00:00
2019.0,2.0,2.0,8.0,6.0,0.0,3.0,3.290249999999999,5.0,2019-02-02 08:00:00
2019.0,2.0,2.0,9.0,6.0,5.0,5.0,3.3735833333333325,9.0,2019-02-02 09:00:00
2019.0,2.0,2.0,10.0,6.0,9.0,5.0,3.540249999999999,23.5,2019-02-02 10:00:00
2019.0,2.0,2.0,11.0,6.0,23.5,4.0,4.3110833333333325,23.33,2019-02-02 11:00:00
2019.0,2.0,2.0,12.0,6.0,23.33,2.33,5.116499999999999,20.861,2019-02-02 12:00:00
2019.0,2.0,2.0,13.0,6.0,20.861,9.4,5.888624999999998,3.33,2019-02-02 13:00:00
2019.0,2.0,2.0,14.0,6.0,3.33,4.066,5.635708333333331,3.33,2019-02-02 14:00:00
2019.0,2.0,2.0,15.0,6.0,3.33,4.0,5.605041666666665,2.6,2019-02-02 15:00:00
2019.0,2.0,2.0,16.0,6.0,2.6,4.0,5.546708333333331,12.84,2019-02-02 16:00:00
2019.0,2.0,2.0,17.0,6.0,12.84,7.0,5.9150416666666645,17.167,2019-02-02 17:00:00
2019.0,2.0,2.0,18.0,6.0,17.167,6.0,6.338666666666665,16.34,2019-02-02 18:00:00
2019.0,2.0,2.0,19.0,6.0,16.34,9.83,6.769499999999998,11.54,2019-02-02 19:00:00
2019.0,2.0,2.0,20.0,6.0,11.54,8.34,6.840749999999999,1.67,2019-02-02 20:00:00
2019.0,2.0,2.0,21.0,6.0,1.67,7.0,6.562833333333333,0.0,2019-02-02 21:00:00
2019.0,2.0,2.0,22.0,6.0,0.0,0.0,6.271166666666666,0.0,2019-02-02 22:00:00
2019.0,2.0,2.0,23.0,6.0,0.0,0.0,6.271166666666666,0.0,2019-02-02 23:00:00
2019.0,2.0,3.0,0.0,7.0,0.0,0.0,6.271166666666666,0.0,2019-02-03 00:00:00
2019.0,2.0,3.0,1.0,7.0,0.0,0.0,6.271166666666666,0.0,2019-02-03 01:00:00
2019.0,2.0,3.0,2.0,7.0,0.0,0.0,6.271166666666666,0.0,2019-02-03 02:00:00
2019.0,2.0,3.0,3.0,7.0,0.0,0.0,6.271166666666666,0.0,2019-02-03 03:00:00
2019.0,2.0,3.0,4.0,7.0,0.0,0.0,6.271166666666666,0.0,2019-02-03 04:00:00
2019.0,2.0,3.0,5.0,7.0,0.0,0.0,6.271166666666666,0.0,2019-02-03 05:00:00
2019.0,2.0,3.0,6.0,7.0,0.0,0.0,6.271166666666666,0.0,2019-02-03 06:00:00
2019.0,2.0,3.0,7.0,7.0,0.0,0.0,6.271166666666666,0.0,2019-02-03 07:00:00
2019.0,2.0,3.0,8.0,7.0,0.0,5.0,6.271166666666666,6.91,2019-02-03 08:00:00
2019.0,2.0,3.0,9.0,7.0,6.91,9.0,6.350749999999999,1.0,2019-02-03 09:00:00
2019.0,2.0,3.0,10.0,7.0,1.0,23.5,6.017416666666666,9.64,2019-02-03 10:00:00
2019.0,2.0,3.0,11.0,7.0,9.64,23.33,5.439916666666665,4.2,2019-02-03 11:00:00
2019.0,2.0,3.0,12.0,7.0,4.2,20.861,4.642833333333332,14.3,2019-02-03 12:00:00
2019.0,2.0,3.0,13.0,7.0,14.3,3.33,4.3694583333333314,5.0,2019-02-03 13:00:00
2019.0,2.0,3.0,14.0,7.0,5.0,3.33,4.439041666666665,4.392,2019-02-03 14:00:00
2019.0,2.0,3.0,15.0,7.0,4.392,2.6,4.483291666666665,9.188,2019-02-03 15:00:00
2019.0,2.0,3.0,16.0,7.0,9.188,12.84,4.757791666666666,13.0,2019-02-03 16:00:00
2019.0,2.0,3.0,17.0,7.0,13.0,17.167,4.764458333333333,7.34,2019-02-03 17:00:00
2019.0,2.0,3.0,18.0,7.0,7.34,16.34,4.3549999999999995,2.68,2019-02-03 18:00:00
2019.0,2.0,3.0,19.0,7.0,2.68,11.54,3.7858333333333323,8.4,2019-02-03 19:00:00
2019.0,2.0,3.0,20.0,7.0,8.4,1.67,3.6549999999999994,3.0,2019-02-03 20:00:00
2019.0,2.0,3.0,21.0,7.0,3.0,0.0,3.710416666666666,0.0,2019-02-03 21:00:00
2019.0,2.0,3.0,22.0,7.0,0.0,0.0,3.710416666666666,0.0,2019-02-03 22:00:00
2019.0,2.0,3.0,23.0,7.0,0.0,0.0,3.710416666666666,0.0,2019-02-03 23:00:00
2019.0,2.0,4.0,0.0,1.0,0.0,0.0,3.710416666666666,0.0,2019-02-04 00:00:00
2019.0,2.0,4.0,1.0,1.0,0.0,0.0,3.710416666666666,0.0,2019-02-04 01:00:00
2019.0,2.0,4.0,2.0,1.0,0.0,0.0,3.710416666666666,0.0,2019-02-04 02:00:00
2019.0,2.0,4.0,3.0,1.0,0.0,0.0,3.710416666666666,0.0,2019-02-04 03:00:00
2019.0,2.0,4.0,4.0,1.0,0.0,0.0,3.710416666666666,0.0,2019-02-04 04:00:00
2019.0,2.0,4.0,5.0,1.0,0.0,0.0,3.710416666666666,0.0,2019-02-04 05:00:00
2019.0,2.0,4.0,6.0,1.0,0.0,0.0,3.710416666666666,0.0,2019-02-04 06:00:00
2019.0,2.0,4.0,7.0,1.0,0.0,0.0,3.710416666666666,0.0,2019-02-04 07:00:00
2019.0,2.0,4.0,8.0,1.0,0.0,6.91,3.710416666666666,0.34,2019-02-04 08:00:00
2019.0,2.0,4.0,9.0,1.0,0.34,1.0,3.4366666666666656,8.0,2019-02-04 09:00:00
2019.0,2.0,4.0,10.0,1.0,8.0,9.64,3.728333333333332,10.0,2019-02-04 10:00:00
2019.0,2.0,4.0,11.0,1.0,10.0,4.2,3.7433333333333323,3.0,2019-02-04 11:00:00
2019.0,2.0,4.0,12.0,1.0,3.0,14.3,3.693333333333332,2.0,2019-02-04 12:00:00
2019.0,2.0,4.0,13.0,1.0,2.0,5.0,3.1808333333333323,8.0,2019-02-04 13:00:00
2019.0,2.0,4.0,14.0,1.0,8.0,4.392,3.3058333333333323,17.0,2019-02-04 14:00:00
2019.0,2.0,4.0,15.0,1.0,17.0,9.188,3.831166666666666,1.0,2019-02-04 15:00:00
2019.0,2.0,4.0,16.0,1.0,1.0,13.0,3.4899999999999984,2.0,2019-02-04 16:00:00
2019.0,2.0,4.0,17.0,1.0,2.0,7.34,3.031666666666665,7.0,2019-02-04 17:00:00
2019.0,2.0,4.0,18.0,1.0,7.0,2.68,3.0174999999999983,8.33,2019-02-04 18:00:00
2019.0,2.0,4.0,19.0,1.0,8.33,8.4,3.252916666666666,3.0,2019-02-04 19:00:00
2019.0,2.0,4.0,20.0,1.0,3.0,3.0,3.0279166666666657,11.0,2019-02-04 20:00:00
2019.0,2.0,4.0,21.0,1.0,11.0,0.0,3.3612499999999987,2.34,2019-02-04 21:00:00
2019.0,2.0,4.0,22.0,1.0,2.34,0.0,3.4587499999999984,0.0,2019-02-04 22:00:00
2019.0,2.0,4.0,23.0,1.0,0.0,0.0,3.4587499999999984,0.0,2019-02-04 23:00:00
2019.0,2.0,5.0,0.0,2.0,0.0,0.0,3.4587499999999984,0.0,2019-02-05 00:00:00
2019.0,2.0,5.0,1.0,2.0,0.0,0.0,3.4587499999999984,0.0,2019-02-05 01:00:00
2019.0,2.0,5.0,2.0,2.0,0.0,0.0,3.4587499999999984,0.0,2019-02-05 02:00:00
2019.0,2.0,5.0,3.0,2.0,0.0,0.0,3.4587499999999984,0.0,2019-02-05 03:00:00
2019.0,2.0,5.0,4.0,2.0,0.0,0.0,3.4587499999999984,0.0,2019-02-05 04:00:00
2019.0,2.0,5.0,5.0,2.0,0.0,0.0,3.4587499999999984,0.0,2019-02-05 05:00:00
2019.0,2.0,5.0,6.0,2.0,0.0,0.0,3.4587499999999984,0.0,2019-02-05 06:00:00
2019.0,2.0,5.0,7.0,2.0,0.0,0.0,3.4587499999999984,1.0,2019-02-05 07:00:00
2019.0,2.0,5.0,8.0,2.0,1.0,0.34,3.500416666666665,1.2,2019-02-05 08:00:00
2019.0,2.0,5.0,9.0,2.0,1.2,8.0,3.536249999999999,0.0,2019-02-05 09:00:00
2019.0,2.0,5.0,10.0,2.0,0.0,10.0,3.2029166666666655,3.93,2019-02-05 10:00:00
2019.0,2.0,5.0,11.0,2.0,3.93,3.0,2.9499999999999993,10.0,2019-02-05 11:00:00
2019.0,2.0,5.0,12.0,2.0,10.0,2.0,3.241666666666666,5.4,2019-02-05 12:00:00
2019.0,2.0,5.0,13.0,2.0,5.4,8.0,3.3833333333333324,3.33,2019-02-05 13:00:00
2019.0,2.0,5.0,14.0,2.0,3.33,17.0,3.188749999999999,4.99,2019-02-05 14:00:00
2019.0,2.0,5.0,15.0,2.0,4.99,1.0,2.688333333333332,1.0,2019-02-05 15:00:00
2019.0,2.0,5.0,16.0,2.0,1.0,2.0,2.688333333333332,5.066,2019-02-05 16:00:00
2019.0,2.0,5.0,17.0,2.0,5.066,7.0,2.816083333333332,6.33,2019-02-05 17:00:00
2019.0,2.0,5.0,18.0,2.0,6.33,8.33,2.7881666666666653,7.0,2019-02-05 18:00:00
2019.0,2.0,5.0,19.0,2.0,7.0,3.0,2.732749999999999,2.33,2019-02-05 19:00:00
2019.0,2.0,5.0,20.0,2.0,2.33,11.0,2.704833333333332,7.34,2019-02-05 20:00:00
2019.0,2.0,5.0,21.0,2.0,7.34,2.34,2.552333333333332,1.25,2019-02-05 21:00:00
2019.0,2.0,5.0,22.0,2.0,1.25,0.0,2.5069166666666653,0.0,2019-02-05 22:00:00
2019.0,2.0,5.0,23.0,2.0,0.0,0.0,2.5069166666666653,0.0,2019-02-05 23:00:00
2019.0,2.0,6.0,0.0,3.0,0.0,0.0,2.5069166666666653,0.0,2019-02-06 00:00:00
2019.0,2.0,6.0,1.0,3.0,0.0,0.0,2.5069166666666653,0.0,2019-02-06 01:00:00
